End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2015-01-31,IDAH2500,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P098949,VIP 2,15000000.0,0.0,0.0,15939249.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/03/2006 12:00:00 AM,08/03/2006 12:00:00 AM,12/05/2006 12:00:00 AM,06/29/2013 12:00:00 AM,11/22/2011 12:00:00 AM,2015
2015-01-31,IDAH3910,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P084977,HEALTH & SOC PROT,6000000.0,0.0,0.0,5707110.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/25/2008 12:00:00 AM,06/12/2008 12:00:00 AM,07/31/2008 12:00:00 AM,12/31/2011 12:00:00 AM,06/12/2012 12:00:00 AM,2015
2015-01-31,IDAH8690,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P126034,DPO1,11250000.0,0.0,0.0,11727636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,09/05/2013 12:00:00 AM,07/25/2013 12:00:00 AM,12/06/2013 12:00:00 AM,09/30/2014 12:00:00 AM,12/12/2013 12:00:00 AM,2015
2015-01-31,IDA02720,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,USD,P003015,EDUCATION,6500183.28,58664.07,0.0,6441519.21,6441519.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1981 12:00:00 AM,06/15/2021 12:00:00 AM,12/17/1971 12:00:00 AM,11/30/1971 12:00:00 AM,05/31/1972 12:00:00 AM,12/31/1981 12:00:00 AM,,2015
2015-01-31,IDA42030,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P094086,PK: Balochistan Educ Support Projec,22000000.0,0.0,38329.47,23171716.17,0.0,21249650.53,0.0,21249650.53,0.0,0.0,0.0,21287980.0,09/15/2016 12:00:00 AM,03/15/2041 12:00:00 AM,07/10/2006 12:00:00 AM,06/22/2006 12:00:00 AM,08/09/2006 12:00:00 AM,07/31/2014 12:00:00 AM,11/28/2014 12:00:00 AM,2015
2015-01-31,IDA08860,AFRICA,NE,Niger,"Ministre d'Etat, Ministre du Plan, de l'",Repaid,0.75,USD,P001949,FEEDER ROADS,10000000.0,32560.32,0.0,9967439.68,9967439.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/01/1989 12:00:00 AM,01/01/2029 12:00:00 AM,04/27/1979 12:00:00 AM,03/20/1979 12:00:00 AM,12/10/1979 12:00:00 AM,06/30/1986 12:00:00 AM,,2015
2015-01-31,IDA43580,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P084302,PK: Sindh  Water Sector Improvement,150200000.0,0.0,9983803.85,142694367.4,0.0,131137176.2,0.0,131137176.2,0.0,0.0,0.0,141120980.0,03/15/2018 12:00:00 AM,09/15/2042 12:00:00 AM,10/05/2007 12:00:00 AM,09/18/2007 12:00:00 AM,12/26/2007 12:00:00 AM,02/28/2015 12:00:00 AM,12/01/2014 12:00:00 AM,2015
2015-01-31,IDA38101,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P078383,MR-Mining Sec TA SIL 2 (FY04)-(PRIS,5000000.0,220933.11,0.0,5144887.13,0.0,4716269.94,0.0,4716269.94,0.0,0.0,0.0,4716269.94,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,07/19/2006 12:00:00 AM,07/06/2006 12:00:00 AM,12/14/2006 12:00:00 AM,11/15/2013 12:00:00 AM,03/14/2014 12:00:00 AM,2015
2015-01-31,IDA09670,AFRICA,NE,Niger,"Ministre d'Etat, Ministre du Plan, de l'",Repaid,0.75,USD,P001950,RURAL DEVT./DOSSO,20000000.0,16798327.16,0.0,3201672.84,3201672.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1990 12:00:00 AM,07/01/2029 12:00:00 AM,06/13/1980 12:00:00 AM,12/20/1979 12:00:00 AM,02/25/1981 12:00:00 AM,06/30/1985 12:00:00 AM,,2015
2015-01-31,IDA42180,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P082888,MR-Pub Sec CB SIL (FY07),13000000.0,1553352.53,0.0,12321332.47,0.0,11296238.53,0.0,11296238.53,0.0,0.0,0.0,11296238.53,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,07/19/2006 12:00:00 AM,07/06/2006 12:00:00 AM,01/16/2007 12:00:00 AM,03/29/2014 12:00:00 AM,08/06/2014 12:00:00 AM,2015
2015-01-31,IDA50150,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P114841,BD: Northern Areas Reduction-of-Pov,29290000.0,0.0,10105570.56,16773335.82,0.0,15552789.44,0.0,15552789.44,0.0,0.0,0.0,25658360.0,03/01/2022 12:00:00 AM,09/01/2051 12:00:00 AM,12/04/2011 12:00:00 AM,10/27/2011 12:00:00 AM,03/25/2012 12:00:00 AM,10/31/2017 12:00:00 AM,01/14/2015 12:00:00 AM,2015
2015-01-31,IDA49110,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P125105,PK:Flood Emergency Cash Transfer Pr,81000000.0,0.0,69.97,80537095.75,0.0,72604630.03,0.0,72604630.03,0.0,0.0,0.0,72604700.0,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,06/09/2011 12:00:00 AM,03/29/2011 12:00:00 AM,06/27/2011 12:00:00 AM,03/31/2014 12:00:00 AM,07/22/2014 12:00:00 AM,2015
2015-01-31,IDAS0020,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Cancelled,0.75,USD,P001588,HIGHWAY ENGINEERING,490000.0,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/01/1968 12:00:00 AM,04/01/1968 12:00:00 AM,10/04/1966 12:00:00 AM,09/22/1966 12:00:00 AM,11/04/1966 12:00:00 AM,12/31/1967 12:00:00 AM,,2015
2015-01-31,IDA04860,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,USD,P000682,WOLAMO AGRIC.DEVT.II,12000000.0,379585.4,0.0,11620414.6,11620414.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/1984 12:00:00 AM,06/01/2024 12:00:00 AM,06/26/1974 12:00:00 AM,06/25/1974 12:00:00 AM,06/04/1975 12:00:00 AM,12/31/1981 12:00:00 AM,,2015
2015-01-31,IDA05790,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaid,0.75,USD,P000251,RURAL ROADS,7500000.0,5812.89,0.0,7494187.11,7494187.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1985 12:00:00 AM,04/15/2025 12:00:00 AM,08/13/1975 12:00:00 AM,06/26/1975 12:00:00 AM,02/11/1976 12:00:00 AM,12/31/1981 12:00:00 AM,,2015
2015-01-31,IDA35370,EAST ASIA AND PACIFIC,ID,Indonesia,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P049539,ID-PROVINCIAL HEALTH II,40000000.0,1472034.53,0.0,44508110.0,8130238.42,35221680.8,0.0,35221680.8,0.0,0.0,0.0,35221680.8,11/01/2011 12:00:00 AM,05/01/2036 12:00:00 AM,08/30/2001 12:00:00 AM,06/26/2001 12:00:00 AM,04/24/2002 12:00:00 AM,06/30/2007 12:00:00 AM,12/18/2007 12:00:00 AM,2015
2015-01-31,IDA50870,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P122486,IN: Karn Wtrshed II,60000000.0,0.0,55001915.46,873717.75,0.0,826164.54,0.0,826164.54,0.0,0.0,0.0,55828080.0,03/01/2018 12:00:00 AM,09/01/2037 12:00:00 AM,02/11/2013 12:00:00 AM,09/06/2012 12:00:00 AM,04/23/2013 12:00:00 AM,12/31/2018 12:00:00 AM,01/09/2015 12:00:00 AM,2015
2015-01-31,IDA41830,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P093826,3A-SRB M. Water Res. Dvpt. APL (FY0,31780000.0,1342372.88,0.0,32742676.19,0.0,29975565.16,0.0,29975565.16,0.0,0.0,0.0,29975565.16,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/08/2006 12:00:00 AM,03/14/2007 12:00:00 AM,03/31/2013 12:00:00 AM,11/05/2013 12:00:00 AM,2015
2015-01-31,IDA06550,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Repaid,0.75,USD,P002198,DFC,4000000.0,125400.47,0.0,3874599.53,3874599.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1986 12:00:00 AM,06/15/2026 12:00:00 AM,08/20/1976 12:00:00 AM,07/15/1976 12:00:00 AM,03/02/1977 12:00:00 AM,12/31/1981 12:00:00 AM,,2015
