End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2017-01-31,IDA43250,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P101213,AG & RURAL DEVT,21000000.0,1787459.5,0.0,19239159.8,0.0,17155750.21,0.0,17155750.21,0.0,0.0,0.0,17155750.21,12/15/2017 12:00:00 AM,06/15/2027 12:00:00 AM,08/31/2007 12:00:00 AM,06/19/2007 12:00:00 AM,02/26/2008 12:00:00 AM,06/30/2016 12:00:00 AM,11/17/2016 12:00:00 AM,2017
2017-01-31,IDA24310,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P002167,ECONOMIC MANAGEMENT,20000000.0,0.0,0.0,20772020.34,9827681.45,10986140.55,0.0,10986140.55,0.0,0.0,0.0,10986140.55,03/01/2003 12:00:00 AM,09/01/2027 12:00:00 AM,12/14/1992 12:00:00 AM,11/05/1992 12:00:00 AM,03/05/1993 12:00:00 AM,03/31/1999 12:00:00 AM,08/16/1999 12:00:00 AM,2017
2017-01-31,IDA23530,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P002121,ENVIRONMENTAL MANAGE,25000000.0,0.0,0.0,25758200.6,13958294.23,12773002.0,0.0,12773002.0,0.0,0.0,0.0,12773002.0,05/01/2002 12:00:00 AM,11/01/2026 12:00:00 AM,05/11/1992 12:00:00 AM,04/14/1992 12:00:00 AM,03/18/1993 12:00:00 AM,03/31/1998 12:00:00 AM,09/03/1998 12:00:00 AM,2017
2017-01-31,IDA34960,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P050738,Land Tit & Rel Serv (LIL),5000000.0,879145.85,0.0,4608859.88,571995.16,3843535.22,0.0,3843535.22,0.0,0.0,0.0,3843535.22,06/15/2011 12:00:00 AM,12/15/2040 12:00:00 AM,04/18/2001 12:00:00 AM,03/22/2001 12:00:00 AM,07/13/2001 12:00:00 AM,09/30/2006 12:00:00 AM,02/27/2007 12:00:00 AM,2017
2017-01-31,IDA57930,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Effective,0.75,XDR,P148447,Ethiopia SME Finance Project,200000000.0,0.0,196758584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196758584.0,10/15/2022 12:00:00 AM,04/15/2054 12:00:00 AM,06/15/2016 12:00:00 AM,05/17/2016 12:00:00 AM,09/01/2016 12:00:00 AM,08/31/2022 12:00:00 AM,,2017
2017-01-31,IDA35250,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P071131,LK Central Bank Strengthening,30300000.0,333599.3,0.0,32275823.54,3855289.73,28585456.58,0.0,28585456.58,0.0,0.0,0.0,28585456.58,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,07/11/2001 12:00:00 AM,06/19/2001 12:00:00 AM,08/24/2001 12:00:00 AM,12/31/2005 12:00:00 AM,03/17/2006 12:00:00 AM,2017
2017-01-31,IDA34940,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Repaying,0.75,XDR,P065788,RW-Regional Trade Fac. Proj. - Rwanda,5491379.7,0.0,0.0,5491379.7,692654.32,5135743.64,0.0,5135743.64,0.0,0.0,0.0,5135743.64,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,08/06/2001 12:00:00 AM,04/03/2001 12:00:00 AM,04/11/2002 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2017
2017-01-31,IDA58810,AFRICA,NE,Niger,Ministre du Plan,Signed,0.75,XDR,P117365,NE-Urban Water and Sanitation Project,10000000.0,0.0,9647693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9647693.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,07/27/2016 12:00:00 AM,06/30/2016 12:00:00 AM,11/24/2016 12:00:00 AM,06/30/2020 12:00:00 AM,,2017
2017-01-31,IDA34890,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Repaying,0.75,XDR,P070627,Regional Trade Fac. - Uganda,14686715.29,0.0,0.0,14686715.29,1856289.86,13765167.91,0.0,13765167.91,0.0,0.0,0.0,13765167.91,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,08/06/2001 12:00:00 AM,04/03/2001 12:00:00 AM,02/07/2002 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2017
2017-01-31,IDA36730,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P076702,LK: Renewable Energy for Rural Economic,75000000.0,9909.98,0.0,86404741.75,7793587.47,73316854.37,0.0,73316854.37,0.0,0.0,0.0,73316854.37,12/15/2012 12:00:00 AM,06/15/2042 12:00:00 AM,07/12/2002 12:00:00 AM,06/20/2002 12:00:00 AM,10/07/2002 12:00:00 AM,12/31/2011 12:00:00 AM,05/10/2012 12:00:00 AM,2017
2017-01-31,IDA37220,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P077586,Economic Reform TA,15000000.0,722533.78,0.0,15890476.34,1264389.41,13564934.12,0.0,13564934.12,0.0,0.0,0.0,13564934.12,04/01/2013 12:00:00 AM,10/01/2042 12:00:00 AM,01/29/2003 12:00:00 AM,12/10/2002 12:00:00 AM,03/10/2003 12:00:00 AM,06/30/2008 12:00:00 AM,01/30/2009 12:00:00 AM,2017
2017-01-31,IDA39541,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P083353,URB INFRA & SERV DEL,5000000.0,519197.64,0.0,4631360.56,0.0,4018508.13,0.0,4018508.13,0.0,0.0,0.0,4018508.13,10/15/2017 12:00:00 AM,04/15/2027 12:00:00 AM,08/31/2007 12:00:00 AM,06/19/2007 12:00:00 AM,02/26/2008 12:00:00 AM,06/30/2011 12:00:00 AM,11/04/2011 12:00:00 AM,2017
2017-01-31,IDA37791,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P079161,FOREST DEVT/CNSRV TA,3350000.0,808415.14,0.0,2688813.27,0.0,2371115.83,0.0,2371115.83,0.0,0.0,0.0,2371115.83,07/15/2017 12:00:00 AM,01/15/2027 12:00:00 AM,08/31/2007 12:00:00 AM,06/19/2007 12:00:00 AM,02/26/2008 12:00:00 AM,11/30/2010 12:00:00 AM,04/08/2011 12:00:00 AM,2017
2017-01-31,IDA35381,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P070995,COMM DEVT,5000000.0,124390.0,0.0,5143885.01,0.0,4505085.09,0.0,4505085.09,0.0,0.0,0.0,4505085.09,05/15/2017 12:00:00 AM,11/15/2026 12:00:00 AM,06/05/2007 12:00:00 AM,01/09/2007 12:00:00 AM,11/02/2007 12:00:00 AM,08/31/2009 12:00:00 AM,12/29/2009 12:00:00 AM,2017
2017-01-31,IDA15040,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009443,SUPPLEMENTAL ASSISTA,10000000.0,4530982.13,0.0,6009049.98,5192966.13,2247328.39,0.0,2247328.39,0.0,0.0,0.0,2247328.39,11/01/1987 12:00:00 AM,05/01/2027 12:00:00 AM,07/25/1984 12:00:00 AM,06/19/1984 12:00:00 AM,10/25/1984 12:00:00 AM,06/30/1986 12:00:00 AM,,2017
2017-01-31,IDA22610,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P002092,AG. RESEARCH,78000000.0,0.0,0.0,81960181.89,47380093.08,35771199.75,0.0,35771199.75,0.0,0.0,0.0,35771199.75,07/15/2001 12:00:00 AM,01/15/2026 12:00:00 AM,12/06/1991 12:00:00 AM,06/11/1991 12:00:00 AM,06/03/1992 12:00:00 AM,12/31/1999 12:00:00 AM,12/20/1999 12:00:00 AM,2017
2017-01-31,IDA3548A,AFRICA,TD,Chad,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P072226,TD-Pop & AIDS 2 SIL (FY02),0.0,0.0,0.0,0.0,7578805.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2011 12:00:00 AM,06/15/2041 12:00:00 AM,09/12/2001 12:00:00 AM,07/12/2001 12:00:00 AM,04/11/2002 12:00:00 AM,06/15/2015 12:00:00 AM,06/15/2015 12:00:00 AM,2017
2017-01-31,IDA14910,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003420,CHINA INVEST.BK.II,70000000.0,0.0,0.0,78225244.68,77513767.21,20185819.25,0.0,20185819.25,0.0,0.0,0.0,20185819.25,06/15/1994 12:00:00 AM,12/15/2033 12:00:00 AM,06/25/1984 12:00:00 AM,06/05/1984 12:00:00 AM,10/09/1984 12:00:00 AM,06/30/1990 12:00:00 AM,12/07/1990 12:00:00 AM,2017
2017-01-31,IDA41100,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P087256,TZ-PRSC 3 (last),150000000.0,0.0,0.0,149587218.0,4286680.61,136815157.4,0.0,136815157.4,0.0,0.0,0.0,136815157.4,01/15/2016 12:00:00 AM,07/15/2045 12:00:00 AM,09/22/2005 12:00:00 AM,09/08/2005 12:00:00 AM,10/20/2005 12:00:00 AM,06/30/2006 12:00:00 AM,11/04/2005 12:00:00 AM,2017
2017-01-31,IDA3638A,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Fully Repaid,0.75,XDR,P074006,CG-Emerg Infrast Rehab & Living Cond Imp,0.0,0.0,0.0,0.0,5747014.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/2012 12:00:00 AM,01/15/2042 12:00:00 AM,09/10/2002 12:00:00 AM,05/02/2002 12:00:00 AM,12/09/2002 12:00:00 AM,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,2017
2017-01-31,IDA59090,MIDDLE EAST AND NORTH AFRICA,JO,Jordan,MINISTRY OF PLANNING & INTNL COOPERATION,Disbursing,1.47,USD,P159522,Economic Opportunities for Jordanians an,100000000.0,0.0,51666667.0,48333333.0,0.0,48333333.0,0.0,48333333.0,0.0,0.0,0.0,100000000.0,11/15/2022 12:00:00 AM,05/15/2054 12:00:00 AM,10/09/2016 12:00:00 AM,09/27/2016 12:00:00 AM,10/24/2016 12:00:00 AM,01/31/2021 12:00:00 AM,11/15/2016 12:00:00 AM,2017
2017-01-31,IDAD0420,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P153085,DRC-Goma Airport Project,52000000.0,0.0,47834296.75,2329025.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47834296.75,,,04/02/2015 12:00:00 AM,03/13/2015 12:00:00 AM,09/30/2015 12:00:00 AM,12/31/2020 12:00:00 AM,12/19/2016 12:00:00 AM,2017
2017-01-31,IDA56110,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Signed,0.75,XDR,P145037,UG-Agriculture Cluster Develop Project,150000000.0,0.0,144579512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144579512.0,08/15/2021 12:00:00 AM,02/15/2053 12:00:00 AM,09/26/2016 12:00:00 AM,04/09/2015 12:00:00 AM,01/24/2017 12:00:00 AM,03/31/2022 12:00:00 AM,,2017
2017-01-31,IDA31480,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P041568,Pop. & Reprod. Health,11300000.0,85940.89,0.0,10950624.52,1067568.33,83536.16,0.0,83536.16,0.0,0.0,0.0,83536.16,03/01/2009 12:00:00 AM,09/01/2038 12:00:00 AM,01/14/1999 12:00:00 AM,12/01/1998 12:00:00 AM,05/14/1999 12:00:00 AM,12/31/2003 12:00:00 AM,09/01/2012 12:00:00 AM,2017
2017-01-31,IDA30820,AFRICA,TD,Chad,Ministere des Finances et du Budget,Repaying,0.75,XDR,P000532,TD HOUSEHOLD ENERGY,5270000.0,0.0,0.0,5352154.24,870628.79,351616.65,0.0,351616.65,0.0,0.0,0.0,351616.65,10/15/2008 12:00:00 AM,04/15/2038 12:00:00 AM,08/13/1998 12:00:00 AM,06/02/1998 12:00:00 AM,06/23/1999 12:00:00 AM,06/30/2004 12:00:00 AM,04/15/2015 12:00:00 AM,2017
2017-01-31,IDA58330,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,"Ministry of Economy, Finance & Planning",Disbursing,2.0,XDR,P152822,HOA: Support to FD Impacts,20000000.0,0.0,18388680.73,1300000.0,0.0,1314354.27,0.0,1314354.27,0.0,0.0,0.0,19703035.0,09/01/2021 12:00:00 AM,03/01/2041 12:00:00 AM,06/06/2016 12:00:00 AM,05/31/2016 12:00:00 AM,09/29/2016 12:00:00 AM,12/31/2021 12:00:00 AM,01/09/2017 12:00:00 AM,2017
2017-01-31,IDA44010,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Disbursing,0.75,XDR,P089761,RY Sec. Educ. Dev. and Girls Access,20000000.0,0.0,5155.21,19125488.02,0.0,17333515.59,0.0,17333515.59,0.0,0.0,0.0,17338670.8,04/15/2018 12:00:00 AM,10/15/2047 12:00:00 AM,06/16/2008 12:00:00 AM,03/18/2008 12:00:00 AM,01/06/2009 12:00:00 AM,05/31/2015 12:00:00 AM,12/16/2016 12:00:00 AM,2017
2017-01-31,IDA28150,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009484,Agriculture Research Management,50000000.0,2167513.68,0.0,42863640.41,11527608.62,33194905.37,0.0,33194905.37,0.0,0.0,0.0,33194905.37,06/15/2006 12:00:00 AM,12/15/2035 12:00:00 AM,02/15/1996 12:00:00 AM,02/08/1996 12:00:00 AM,07/31/1996 12:00:00 AM,12/31/2001 12:00:00 AM,05/29/2002 12:00:00 AM,2017
2017-01-31,IDA42150,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Repaying,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26383067.81,464859.85,22504942.46,0.0,22504942.46,0.0,0.0,0.0,22504942.46,07/15/2016 12:00:00 AM,01/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,06/29/2012 12:00:00 AM,2017
2017-01-31,IDA58350,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Signed,0.75,XDR,P150116,MG-Public Sector Performance,40000000.0,0.0,38590772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38590772.0,11/15/2022 12:00:00 AM,05/15/2054 12:00:00 AM,10/28/2016 12:00:00 AM,06/13/2016 12:00:00 AM,02/25/2017 12:00:00 AM,06/30/2020 12:00:00 AM,,2017
2017-01-31,IDA2704A,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P037575,MUNICIPAL SUPPORT,0.0,0.0,0.0,0.0,29700054.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2005 12:00:00 AM,02/15/2035 12:00:00 AM,05/12/1995 12:00:00 AM,04/13/1995 12:00:00 AM,09/27/1995 12:00:00 AM,02/15/2012 12:00:00 AM,02/15/2012 12:00:00 AM,2017
2017-01-31,IDA57980,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Signed,0.75,XDR,P151847,African Centers of Excellence East/South,18000000.0,0.0,17393024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17393024.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,07/04/2016 12:00:00 AM,05/26/2016 12:00:00 AM,11/01/2016 12:00:00 AM,12/31/2022 12:00:00 AM,,2017
2017-01-31,IDA57940,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Effective,0.75,XDR,P151847,African Centers of Excellence East/South,24000000.0,0.0,23643642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23643642.0,07/15/2022 12:00:00 AM,01/15/2054 12:00:00 AM,06/15/2016 12:00:00 AM,05/26/2016 12:00:00 AM,10/13/2016 12:00:00 AM,12/31/2022 12:00:00 AM,,2017
2017-01-31,IDA57960,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Effective,0.75,XDR,P151847,African Centers of Excellence East/South,20000000.0,0.0,19703035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19703035.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,06/17/2016 12:00:00 AM,05/26/2016 12:00:00 AM,10/17/2016 12:00:00 AM,12/31/2022 12:00:00 AM,,2017
2017-01-31,IDA30601,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaying,0.75,XDR,P001568,MG-Community Nutrition II (FY98),10000000.0,0.0,0.0,10897900.77,630398.07,9324291.46,0.0,9324291.46,0.0,0.0,0.0,9324291.46,03/15/2014 12:00:00 AM,09/15/2043 12:00:00 AM,12/01/2003 12:00:00 AM,10/28/2003 12:00:00 AM,08/05/2004 12:00:00 AM,12/31/2008 12:00:00 AM,04/25/2008 12:00:00 AM,2017
2017-01-31,IDA42160,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Repaying,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26357014.31,233103.01,22734584.73,0.0,22734584.73,0.0,0.0,0.0,22734584.73,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/30/2013 12:00:00 AM,2017
2017-01-31,IDA58820,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Effective,0.75,XDR,P154807,Disease Surveillance & Response in WA,20000000.0,0.0,19295386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19295386.0,07/15/2022 12:00:00 AM,01/15/2054 12:00:00 AM,08/04/2016 12:00:00 AM,06/28/2016 12:00:00 AM,12/02/2016 12:00:00 AM,01/31/2023 12:00:00 AM,,2017
2017-01-31,IDA58140,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Effective,0.75,XDR,P119893,Elect. Network Reinforcement & Expansio,200000000.0,0.0,192953860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192953860.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,06/15/2016 12:00:00 AM,05/27/2016 12:00:00 AM,08/31/2016 12:00:00 AM,06/30/2019 12:00:00 AM,,2017
2017-01-31,IDA39600,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaying,0.75,XDR,P070999,MG-PRSC 1 DPL (FY05)/,37000000.0,0.0,0.0,37032116.0,1754900.29,32659479.05,0.0,32659479.05,0.0,0.0,0.0,32659479.05,01/15/2015 12:00:00 AM,07/15/2044 12:00:00 AM,07/21/2004 12:00:00 AM,07/20/2004 12:00:00 AM,08/12/2004 12:00:00 AM,06/30/2005 12:00:00 AM,08/17/2004 12:00:00 AM,2017
2017-01-31,IDA34920,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaying,0.75,XDR,P070235,Regional Trade Fac. Proj. - Malawi,10973490.09,0.0,0.0,10973490.09,1382011.56,10262818.24,0.0,10262818.24,0.0,0.0,0.0,10262818.24,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,08/20/2001 12:00:00 AM,04/03/2001 12:00:00 AM,02/05/2002 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2017
2017-01-31,IDA34951,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Repaying,0.75,XDR,P065789,Regional Trade Fac. Project - Burundi,7500000.0,0.0,0.0,7461061.13,206048.69,6458518.99,0.0,6458518.99,0.0,0.0,0.0,6458518.99,09/15/2015 12:00:00 AM,03/15/2045 12:00:00 AM,07/19/2005 12:00:00 AM,05/31/2005 12:00:00 AM,02/23/2006 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2017
