End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2019-01-31,IDAD3070,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P166537,DM Housing Recovery Project,30000000.0,0.0,27540059.9,1575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27540059.9,,,05/10/2018 12:00:00 AM,04/13/2018 12:00:00 AM,08/07/2018 12:00:00 AM,12/29/2023 12:00:00 AM,12/06/2018 12:00:00 AM,2019
2019-01-31,IDA50890,EAST ASIA AND PACIFIC,WS,Samoa,TREASURY DEPARTMENT,Disbursing,0.75,XDR,P115351,Samoa Agriculture Competitiveness Enhanc,8000000.0,0.0,511130.98,6702158.02,0.0,6772509.02,0.0,6772509.02,0.0,0.0,0.0,7283640.0,07/01/2022 12:00:00 AM,01/01/2052 12:00:00 AM,05/04/2012 12:00:00 AM,03/29/2012 12:00:00 AM,06/27/2012 12:00:00 AM,12/31/2018 12:00:00 AM,01/29/2019 12:00:00 AM,2019
2019-01-31,IDA52510,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Disbursing,0.75,XDR,P120960,BF Donsin Transport Infrastructure Proj,85000000.0,0.0,2850376.58,78219284.24,0.0,76569313.41,0.0,76569313.41,0.0,0.0,0.0,79419689.99,09/01/2023 12:00:00 AM,03/01/2053 12:00:00 AM,06/13/2013 12:00:00 AM,05/16/2013 12:00:00 AM,10/28/2013 12:00:00 AM,04/30/2019 12:00:00 AM,01/16/2019 12:00:00 AM,2019
2019-01-31,IDA24880,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004203,LA-EDUCATION DEVELOPMENT,19000000.0,2680798.3,0.0,16200360.7,7285528.1,9559602.87,0.0,9559602.87,0.0,0.0,0.0,9559602.87,09/15/2003 12:00:00 AM,03/15/2033 12:00:00 AM,09/24/1993 12:00:00 AM,04/27/1993 12:00:00 AM,12/23/1993 12:00:00 AM,12/31/2000 12:00:00 AM,06/27/2005 12:00:00 AM,2019
2019-01-31,IDAH9120,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursing,0.0,XDR,P147006,NI Sustainable Rural WSS Sector Project,15700000.0,0.0,4634534.65,9720801.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634534.65,,,04/03/2014 12:00:00 AM,03/18/2014 12:00:00 AM,07/31/2014 12:00:00 AM,07/31/2019 12:00:00 AM,01/29/2019 12:00:00 AM,2019
2019-01-31,IDA52070,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P117393,VN-School Readiness Promotion Project,100000000.0,60767.07,0.0,95191136.99,1485054.65,89626511.57,0.0,89626511.57,0.0,0.0,0.0,89626511.57,08/15/2018 12:00:00 AM,02/15/2038 12:00:00 AM,05/14/2013 12:00:00 AM,02/28/2013 12:00:00 AM,07/26/2013 12:00:00 AM,06/30/2017 12:00:00 AM,11/01/2017 12:00:00 AM,2019
2019-01-31,IDA61740,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,1.37,EUR,P161770,Multisectoral Nutrition and Child Dev.,50000000.0,0.0,46590259.41,2796316.08,0.0,2805990.59,0.0,2805990.59,0.0,0.0,0.0,49396250.0,06/15/2023 12:00:00 AM,12/15/2047 12:00:00 AM,02/16/2018 12:00:00 AM,01/19/2018 12:00:00 AM,05/16/2018 12:00:00 AM,06/30/2023 12:00:00 AM,12/21/2018 12:00:00 AM,2019
2019-01-31,IDA59780,EAST ASIA AND PACIFIC,KH,Cambodia,MINISTRY OF ECONOMY & FINANCE,Disbursing,0.75,XDR,P157858,econdary Education Improvement Project,40000000.0,0.0,30354264.99,11118666.2,0.0,10966385.01,0.0,10966385.01,0.0,0.0,0.0,41320650.0,05/01/2023 12:00:00 AM,11/01/2054 12:00:00 AM,06/05/2017 12:00:00 AM,04/14/2017 12:00:00 AM,07/06/2017 12:00:00 AM,07/29/2022 12:00:00 AM,06/07/2018 12:00:00 AM,2019
2019-01-31,IDA60140,EAST ASIA AND PACIFIC,KH,Cambodia,MINISTRY OF ECONOMY & FINANCE,Disbursing,0.75,XDR,P160929,Cambodia Southeast Asia DRM Project,60000000.0,0.0,60529973.72,1387644.68,0.0,1380966.28,0.0,1380966.28,0.0,0.0,0.0,61910940.0,04/15/2023 12:00:00 AM,10/15/2054 12:00:00 AM,06/05/2017 12:00:00 AM,04/14/2017 12:00:00 AM,07/06/2017 12:00:00 AM,03/31/2022 12:00:00 AM,12/18/2018 12:00:00 AM,2019
2019-01-31,IDA58070,EAST ASIA AND PACIFIC,KH,Cambodia,MINISTRY OF ECONOMY & FINANCE,Disbursing,0.75,XDR,P150631,KH-LASED II (P150631),25060000.0,0.0,17448980.55,8045252.33,0.0,8043759.45,0.0,8043759.45,0.0,0.0,0.0,25492740.0,10/01/2022 12:00:00 AM,04/01/2054 12:00:00 AM,06/09/2016 12:00:00 AM,05/19/2016 12:00:00 AM,08/08/2016 12:00:00 AM,12/31/2021 12:00:00 AM,12/07/2018 12:00:00 AM,2019
2019-01-31,IDA58940,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Disbursing,3.12,XDR,P153781,TZ-Rural Electrificatn Expansn Progr-SUF,200000000.0,0.0,148334130.1,49546020.9,0.0,49444709.9,0.0,49444709.9,0.0,0.0,0.0,197778840.0,09/01/2025 12:00:00 AM,03/01/2046 12:00:00 AM,08/15/2016 12:00:00 AM,06/21/2016 12:00:00 AM,03/17/2017 12:00:00 AM,07/31/2022 12:00:00 AM,11/13/2017 12:00:00 AM,2019
2019-01-31,IDA59090,MIDDLE EAST AND NORTH AFRICA,JO,Jordan,MINISTRY OF PLANNING & INTNL COOPERATION,Disbursing,1.47,USD,P159522,Economic Opportunities for Jordanians an,100000000.0,0.0,28225874.66,71774125.34,0.0,71774125.34,0.0,71774125.34,0.0,0.0,0.0,100000000.0,11/15/2022 12:00:00 AM,05/15/2054 12:00:00 AM,10/09/2016 12:00:00 AM,09/27/2016 12:00:00 AM,10/24/2016 12:00:00 AM,01/31/2021 12:00:00 AM,12/14/2018 12:00:00 AM,2019
2019-01-31,IDA28550,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P004847,RURAL FINANCE,122000000.0,0.0,0.0,111620528.7,36708562.85,81086523.0,0.0,81086523.0,0.0,0.0,0.0,81086523.0,10/01/2006 12:00:00 AM,04/01/2036 12:00:00 AM,07/19/1996 12:00:00 AM,05/07/1996 12:00:00 AM,02/06/1997 12:00:00 AM,12/31/2001 12:00:00 AM,05/15/2002 12:00:00 AM,2019
2019-01-31,IDA53520,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,2.0,XDR,P130014,Irrigated Agriculture Improvement,180000000.0,0.0,58615952.4,105497503.0,0.0,105406017.6,0.0,105406017.6,0.0,0.0,0.0,164021970.0,07/15/2019 12:00:00 AM,01/15/2039 12:00:00 AM,04/24/2014 12:00:00 AM,01/15/2014 12:00:00 AM,07/22/2014 12:00:00 AM,12/31/2020 12:00:00 AM,01/08/2019 12:00:00 AM,2019
2019-01-31,IDA44870,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P105287,VN - PRSC 7,150000000.0,0.0,0.0,137241894.0,1270049.79,127714425.3,0.0,127714425.3,0.0,0.0,0.0,127714425.3,12/15/2018 12:00:00 AM,06/15/2048 12:00:00 AM,07/29/2008 12:00:00 AM,06/26/2008 12:00:00 AM,10/24/2008 12:00:00 AM,12/31/2008 12:00:00 AM,12/11/2008 12:00:00 AM,2019
2019-01-31,IDA56910,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,2.0,XDR,P150058,Renovation of General Education Project,77000000.0,0.0,72190137.9,5425924.08,0.0,5408642.1,0.0,5408642.1,0.0,0.0,0.0,77598780.0,12/01/2020 12:00:00 AM,06/01/2040 12:00:00 AM,04/08/2016 12:00:00 AM,06/30/2015 12:00:00 AM,08/08/2016 12:00:00 AM,12/31/2020 12:00:00 AM,05/15/2018 12:00:00 AM,2019
2019-01-31,IDAH5950,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P092537,DRC-Multi-Modal Transp,255000000.0,0.0,3549078.84,253274753.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3549078.84,,,07/14/2010 12:00:00 AM,06/29/2010 12:00:00 AM,04/15/2011 12:00:00 AM,06/30/2018 12:00:00 AM,12/04/2018 12:00:00 AM,2019
2019-01-31,IDAH7980,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P079736,3A-CEMAC Transp Transit Facil (FY07),1600000.0,0.0,241589.3,1289742.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241589.3,,,10/02/2012 12:00:00 AM,07/26/2012 12:00:00 AM,12/27/2012 12:00:00 AM,06/30/2020 12:00:00 AM,09/19/2018 12:00:00 AM,2019
2019-01-31,IDA30300,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P039914,DEBT REDUCTION,35000000.0,0.0,0.0,33838182.79,8983469.88,26826206.4,0.0,26826206.4,0.0,0.0,0.0,26826206.4,02/15/2008 12:00:00 AM,08/15/2037 12:00:00 AM,01/12/1998 12:00:00 AM,01/06/1998 12:00:00 AM,03/09/1998 12:00:00 AM,06/30/1998 12:00:00 AM,03/12/1998 12:00:00 AM,2019
2019-01-31,IDA05600,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005852,HWYS II MUKALLA-SAYWUN,15500000.0,0.0,0.0,15500000.0,12477500.0,3022500.0,0.0,3022500.0,0.0,0.0,0.0,3022500.0,08/15/1985 12:00:00 AM,02/15/2025 12:00:00 AM,06/20/1975 12:00:00 AM,05/22/1975 12:00:00 AM,09/17/1975 12:00:00 AM,06/30/1982 12:00:00 AM,,2019
2019-01-31,IDA33750,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P044829,TRANSPORT,40000000.0,5.47,0.0,41207329.84,9303300.18,32981232.37,0.0,32981232.37,0.0,0.0,0.0,32981232.37,12/01/2010 12:00:00 AM,06/01/2035 12:00:00 AM,07/07/2000 12:00:00 AM,06/08/2000 12:00:00 AM,03/05/2001 12:00:00 AM,12/31/2004 12:00:00 AM,04/26/2005 12:00:00 AM,2019
2019-01-31,IDA38980,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Repaying,0.75,USD,P044389,EMG RECOVERY,30000000.0,0.0,0.0,30000000.0,9600000.0,20400000.0,0.0,20400000.0,0.0,0.0,0.0,20400000.0,04/15/2006 12:00:00 AM,10/15/2035 12:00:00 AM,03/01/1996 12:00:00 AM,03/01/1996 12:00:00 AM,03/19/1996 12:00:00 AM,06/30/1998 12:00:00 AM,09/24/2003 12:00:00 AM,2019
2019-01-31,IDA06720,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000334,RD PLAINE DES MBOS I,2000000.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/15/1987 12:00:00 AM,09/15/2026 12:00:00 AM,02/28/1977 12:00:00 AM,12/21/1976 12:00:00 AM,08/29/1977 12:00:00 AM,06/30/1981 12:00:00 AM,,2019
2019-01-31,IDAH5220,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P079736,3A-CEMAC Transp Transit Facil (FY07),67000000.0,0.0,1520148.29,64048041.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520148.29,,,12/11/2009 12:00:00 AM,11/05/2009 12:00:00 AM,02/05/2010 12:00:00 AM,06/30/2020 12:00:00 AM,11/09/2018 12:00:00 AM,2019
2019-01-31,IDA59580,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Disbursing,3.7,XDR,P150937,TZ-DSM Urban Transprt Improvmnt Proj-SUF,200000000.0,0.0,207903099.6,514554.12,0.0,521060.4,0.0,521060.4,0.0,0.0,0.0,208424160.0,06/01/2026 12:00:00 AM,12/01/2046 12:00:00 AM,03/20/2017 12:00:00 AM,03/08/2017 12:00:00 AM,06/13/2017 12:00:00 AM,12/31/2023 12:00:00 AM,06/13/2017 12:00:00 AM,2019
2019-01-31,IDA34170,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P057838,JUDICIAL REFORM,11400000.0,61673.88,0.0,12368321.3,2129094.35,9944124.11,0.0,9944124.11,0.0,0.0,0.0,9944124.11,12/01/2010 12:00:00 AM,06/01/2040 12:00:00 AM,12/14/2000 12:00:00 AM,09/14/2000 12:00:00 AM,05/31/2001 12:00:00 AM,12/31/2006 12:00:00 AM,06/06/2007 12:00:00 AM,2019
2019-01-31,IDA55740,EAST ASIA AND PACIFIC,SB,Solomon Islands,Ministry of Finance and Treasury,Disbursing,0.75,XDR,P149282,Rural Development Program II,5000000.0,0.0,923.48,4574967.95,0.0,4621386.52,0.0,4621386.52,0.0,0.0,0.0,4622310.0,05/15/2025 12:00:00 AM,11/15/2054 12:00:00 AM,01/29/2015 12:00:00 AM,11/21/2014 12:00:00 AM,02/27/2015 12:00:00 AM,02/28/2020 12:00:00 AM,10/02/2018 12:00:00 AM,2019
2019-01-31,IDA47450,EUROPE AND CENTRAL ASIA,UZ,Uzbekistan,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P118737,ENERGY EFF - INDUST ENTERPRISES,25000000.0,870441.5,0.0,24231392.76,0.0,22306859.91,0.0,22306859.91,0.0,0.0,0.0,22306859.91,08/15/2020 12:00:00 AM,02/15/2045 12:00:00 AM,08/18/2011 12:00:00 AM,06/17/2010 12:00:00 AM,12/15/2011 12:00:00 AM,01/31/2016 12:00:00 AM,07/05/2016 12:00:00 AM,2019
2019-01-31,IDA46480,EUROPE AND CENTRAL ASIA,UZ,Uzbekistan,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P110538,FERGHANA Valley Water Resources Mgt,65544000.0,15399747.01,0.0,48818076.22,0.0,45221587.45,0.0,45221587.45,0.0,0.0,0.0,45221587.45,03/15/2020 12:00:00 AM,09/15/2044 12:00:00 AM,02/09/2010 12:00:00 AM,09/24/2009 12:00:00 AM,03/03/2010 12:00:00 AM,12/31/2016 12:00:00 AM,04/27/2017 12:00:00 AM,2019
2019-01-31,IDA45980,EUROPE AND CENTRAL ASIA,UZ,Uzbekistan,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P107845,BASIC EDUC - Phase Two,28000000.0,3427698.83,0.0,25451379.89,0.0,23232435.02,0.0,23232435.02,0.0,0.0,0.0,23232435.02,11/15/2019 12:00:00 AM,05/15/2044 12:00:00 AM,10/15/2009 12:00:00 AM,06/23/2009 12:00:00 AM,03/11/2010 12:00:00 AM,03/31/2014 12:00:00 AM,01/16/2015 12:00:00 AM,2019
2019-01-31,IDA07260,LATIN AMERICA AND CARIBBEAN,SV,El Salvador,MINISTERIO DE HACIENDA,Repaying,0.75,USD,P007153,SITES&SVCS. II-URBAN,6000000.0,0.0,0.0,6000000.0,4560000.0,1440000.0,0.0,1440000.0,0.0,0.0,0.0,1440000.0,05/01/1987 12:00:00 AM,11/01/2026 12:00:00 AM,07/28/1977 12:00:00 AM,06/23/1977 12:00:00 AM,12/20/1977 12:00:00 AM,08/31/1982 12:00:00 AM,,2019
2019-01-31,IDA06360,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of","MIN. ECON., INDUS., SUPPLY & TRADE",Repaying,0.75,USD,P005762,GRAIN STORAGE & PROCESS.,5200000.0,0.0,0.0,5200000.0,4030000.0,1170000.0,0.0,1170000.0,0.0,0.0,0.0,1170000.0,08/01/1986 12:00:00 AM,02/01/2026 12:00:00 AM,06/07/1976 12:00:00 AM,06/03/1976 12:00:00 AM,10/26/1976 12:00:00 AM,12/31/1982 12:00:00 AM,,2019
