End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2016-01-31,IDA25750,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Repaid,0.75,XDR,P001864,Maur:AGRIC SERVICES,18200000.0,1910369.2,0.0,16484004.84,17232952.51,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,04/15/2004 12:00:00 AM,10/15/2033 12:00:00 AM,04/26/1994 12:00:00 AM,03/08/1994 12:00:00 AM,10/25/1994 12:00:00 AM,12/31/2000 12:00:00 AM,07/28/2002 12:00:00 AM,2016
2016-01-31,IDA22090,AFRICA,NE,Niger,"Ministre d'Etat, Ministre du Plan, de l'",Repaid,0.75,XDR,P001993,PUBLIC WKS & EMP,20000000.0,12751.63,0.0,19662434.99,20322441.01,0.05,0.0,0.05,0.0,0.0,0.0,0.05,07/15/2001 12:00:00 AM,01/15/2031 12:00:00 AM,04/05/1991 12:00:00 AM,02/19/1991 12:00:00 AM,12/09/1991 12:00:00 AM,06/30/1997 12:00:00 AM,08/20/1997 12:00:00 AM,2016
2016-01-31,IDA22850,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Repaid,0.75,XDR,P000105,AGRIC. SERVICES,12300000.0,350343.12,0.0,12848863.38,13223936.33,0.05,0.0,0.05,0.0,0.0,0.0,0.05,11/01/2001 12:00:00 AM,05/01/2031 12:00:00 AM,07/12/1991 12:00:00 AM,06/27/1991 12:00:00 AM,11/25/1992 12:00:00 AM,09/30/1999 12:00:00 AM,12/23/1999 12:00:00 AM,2016
2016-01-31,IDA05110,AFRICA,SO,Somalia,MINISTER OF FINANCE,Disbursed,0.75,USD,P002444,EDUCATION II,8000000.0,84270.82,0.0,7915729.18,507540.0,7408189.18,0.0,7408189.18,0.0,0.0,0.0,7408189.18,09/15/1984 12:00:00 AM,03/15/2024 12:00:00 AM,09/19/1974 12:00:00 AM,08/06/1974 12:00:00 AM,12/19/1974 12:00:00 AM,03/31/1981 12:00:00 AM,,2016
2016-01-31,IDAH7150,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P099626,MW-Energy Sector Project,65400000.0,0.0,38413043.94,18336595.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38413043.94,,,11/02/2011 12:00:00 AM,06/28/2011 12:00:00 AM,01/30/2012 12:00:00 AM,10/30/2016 12:00:00 AM,01/27/2016 12:00:00 AM,2016
2016-01-31,IDAH7610,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P125237,MW-Nutrition & HIV/AIDS Project (FY,48000000.0,0.0,10743205.16,33966671.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10743205.16,,,07/17/2012 12:00:00 AM,03/27/2012 12:00:00 AM,10/17/2012 12:00:00 AM,08/31/2017 12:00:00 AM,07/13/2015 12:00:00 AM,2016
2016-01-31,IDAH9590,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P131660,MW Skills Development Project,4900000.0,0.0,2500250.19,1957738.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500250.19,,,08/13/2014 12:00:00 AM,06/19/2014 12:00:00 AM,05/11/2015 12:00:00 AM,06/30/2019 12:00:00 AM,08/27/2015 12:00:00 AM,2016
2016-01-31,IDA23890,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Repaid,0.75,XDR,P001867,WATER SUPPLY,10500000.0,2764321.27,0.0,8110590.07,8320413.53,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,09/18/1992 12:00:00 AM,06/17/1992 12:00:00 AM,03/16/1993 12:00:00 AM,02/28/1998 12:00:00 AM,09/15/1998 12:00:00 AM,2016
2016-01-31,IDAH5860,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursed,0.0,XDR,P078978,COMM & BASIC HEALTH,3000000.0,0.0,0.0,3097456.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/05/2010 12:00:00 AM,07/01/2010 12:00:00 AM,11/03/2010 12:00:00 AM,12/31/2012 12:00:00 AM,01/29/2013 12:00:00 AM,2016
2016-01-31,IDA13510,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,XDR,P001619,HEALTH-NUTRITION,6800000.0,40825.46,0.0,7488705.85,9195161.36,0.05,0.0,0.05,0.0,0.0,0.0,0.05,10/15/1993 12:00:00 AM,04/15/2033 12:00:00 AM,05/20/1983 12:00:00 AM,04/26/1983 12:00:00 AM,08/22/1983 12:00:00 AM,12/31/1988 12:00:00 AM,07/31/1989 12:00:00 AM,2016
2016-01-31,IDA15490,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,XDR,P001623,AGRI RES.,23800000.0,225463.36,0.0,32154524.89,35380497.97,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,06/15/1995 12:00:00 AM,12/15/2034 12:00:00 AM,05/23/1985 12:00:00 AM,02/19/1985 12:00:00 AM,11/19/1985 12:00:00 AM,10/31/1993 12:00:00 AM,03/14/1994 12:00:00 AM,2016
2016-01-31,IDA22210,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,XDR,P001655,FINANCIAL & ENTERPRI,32000000.0,905432.57,0.0,30470362.88,31899947.85,0.05,0.0,0.05,0.0,0.0,0.0,0.05,09/15/2001 12:00:00 AM,03/15/2031 12:00:00 AM,06/24/1991 12:00:00 AM,03/26/1991 12:00:00 AM,08/29/1991 12:00:00 AM,06/30/1998 12:00:00 AM,07/07/1999 12:00:00 AM,2016
2016-01-31,IDA04620,AFRICA,SO,Somalia,MINISTER OF FINANCE,Disbursed,0.75,USD,P002443,LIVESTOCK,10000000.0,821907.73,0.0,9178092.27,641200.0,8536892.27,0.0,8536892.27,0.0,0.0,0.0,8536892.27,06/01/1984 12:00:00 AM,12/01/2023 12:00:00 AM,02/20/1974 12:00:00 AM,02/05/1974 12:00:00 AM,10/29/1974 12:00:00 AM,12/31/1981 12:00:00 AM,,2016
2016-01-31,IDA44880,AFRICA,CV,Cabo Verde,MINISTRE DES FINANCES,Disbursed,0.75,XDR,P087004,CV-Road Sec Support  Project (FY05),5000000.0,0.0,0.0,4762881.25,0.0,4279550.0,0.0,4279550.0,0.0,0.0,0.0,4279550.0,11/15/2018 12:00:00 AM,05/15/2048 12:00:00 AM,07/18/2008 12:00:00 AM,06/26/2008 12:00:00 AM,09/15/2008 12:00:00 AM,06/30/2013 12:00:00 AM,05/16/2012 12:00:00 AM,2016
2016-01-31,IDA46420,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P107288,SN-DPO fast-track-Public Fin. Suppo,60000000.0,0.0,0.0,63031676.0,0.0,55772200.0,0.0,55772200.0,0.0,0.0,0.0,55772200.0,09/15/2019 12:00:00 AM,03/15/2049 12:00:00 AM,07/10/2009 12:00:00 AM,06/29/2009 12:00:00 AM,07/30/2009 12:00:00 AM,03/31/2010 12:00:00 AM,08/14/2009 12:00:00 AM,2016
2016-01-31,IDAD0390,AFRICA,MR,Mauritania,MINISTERE DES FINANCES,Disbursing,0.0,XDR,P126773,West Africa Regional Fisheries Prog,12000000.0,0.0,10639049.75,1249837.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10639049.75,,,04/17/2015 12:00:00 AM,03/16/2015 12:00:00 AM,06/24/2015 12:00:00 AM,12/15/2020 12:00:00 AM,12/30/2015 12:00:00 AM,2016
2016-01-31,IDAH5020,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P107375,LS-HIV & AIDS TAL (FY10),5000000.0,0.0,706482.76,4205252.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706482.76,,,10/21/2009 12:00:00 AM,08/27/2009 12:00:00 AM,01/14/2010 12:00:00 AM,06/30/2016 12:00:00 AM,11/30/2015 12:00:00 AM,2016
2016-01-31,IDA07820,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002573,LIVESTOCK MARKETING,25000000.0,1458646.74,0.0,23541353.26,1530178.0,22011175.26,0.0,22011175.26,0.0,0.0,0.0,22011175.26,09/01/1988 12:00:00 AM,03/01/2028 12:00:00 AM,06/16/1978 12:00:00 AM,03/23/1978 12:00:00 AM,07/09/1979 12:00:00 AM,12/31/1986 12:00:00 AM,07/09/1987 12:00:00 AM,2016
2016-01-31,IDAH9230,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P143650,GM-Maternal & Child Nutr & Hlth Res,3680000.0,0.0,1946301.07,1395023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946301.07,,,04/09/2014 12:00:00 AM,03/21/2014 12:00:00 AM,05/20/2014 12:00:00 AM,07/31/2019 12:00:00 AM,01/21/2016 12:00:00 AM,2016
2016-01-31,IDAH9200,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P125024,GM:Commercial Agriculture & Value C,8720000.0,0.0,6232276.13,1708733.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6232276.13,,,04/09/2014 12:00:00 AM,03/18/2014 12:00:00 AM,06/16/2014 12:00:00 AM,11/30/2019 12:00:00 AM,12/11/2015 12:00:00 AM,2016
2016-01-31,IDA50610,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursed,0.75,XDR,P097325,UG PRSC-9,100000000.0,0.0,0.0,98671072.0,0.0,90008600.0,0.0,90008600.0,0.0,0.0,0.0,90008600.0,07/15/2022 12:00:00 AM,01/15/2052 12:00:00 AM,05/14/2012 12:00:00 AM,02/28/2012 12:00:00 AM,09/19/2012 12:00:00 AM,06/30/2013 12:00:00 AM,06/20/2013 12:00:00 AM,2016
2016-01-31,IDAH9160,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P133079,READ Project,11900000.0,0.0,4135923.07,7313739.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135923.07,,,04/09/2014 12:00:00 AM,03/06/2014 12:00:00 AM,04/25/2014 12:00:00 AM,02/28/2018 12:00:00 AM,01/27/2016 12:00:00 AM,2016
2016-01-31,IDA22200,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,XDR,P001646,PHN SECTOR CREDIT,55500000.0,3224459.83,0.0,50148204.82,53508313.77,0.05,0.0,0.05,0.0,0.0,0.0,0.05,09/15/2001 12:00:00 AM,03/15/2031 12:00:00 AM,05/31/1991 12:00:00 AM,03/26/1991 12:00:00 AM,06/20/1991 12:00:00 AM,12/31/2000 12:00:00 AM,04/17/2003 12:00:00 AM,2016
2016-01-31,IDA30561,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P007777,NI FINAN. SEC.ADJUSTMENT,1400000.0,0.0,0.0,1332980.0,1469970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2008 12:00:00 AM,03/15/2038 12:00:00 AM,01/19/1999 12:00:00 AM,12/16/1998 12:00:00 AM,06/22/1999 12:00:00 AM,06/30/2000 12:00:00 AM,07/07/2000 12:00:00 AM,2016
2016-01-31,IDAH9440,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.0,XDR,P144614,HT Cultural Heritage and Tourism Se,45000000.0,0.0,36473695.19,3852722.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36473695.19,,,07/09/2014 12:00:00 AM,05/19/2014 12:00:00 AM,10/06/2014 12:00:00 AM,08/31/2020 12:00:00 AM,01/15/2016 12:00:00 AM,2016
2016-01-31,IDA46400,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P112033,IN: UP Sodic III,197000000.0,0.0,61423182.57,123816320.3,13556240.65,101134143.7,0.0,101134143.7,0.0,0.0,0.0,162557326.3,12/15/2019 12:00:00 AM,06/15/2044 12:00:00 AM,07/20/2009 12:00:00 AM,06/30/2009 12:00:00 AM,09/18/2009 12:00:00 AM,12/29/2017 12:00:00 AM,01/06/2016 12:00:00 AM,2016
2016-01-31,IDA15980,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaid,0.75,XDR,P000270,EDUCATION III,21600000.0,1339070.28,0.0,27655883.47,29859917.48,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,10/15/1995 12:00:00 AM,04/15/2035 12:00:00 AM,06/17/1985 12:00:00 AM,05/21/1985 12:00:00 AM,11/18/1985 12:00:00 AM,03/31/1994 12:00:00 AM,09/09/1994 12:00:00 AM,2016
2016-01-31,IDA47720,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P092217,IN:National Cyclone Risk Mitigation,255000000.0,0.0,117535823.6,119239973.7,5817016.8,103340725.2,0.0,103340725.2,0.0,0.0,0.0,220876548.8,10/15/2020 12:00:00 AM,04/15/2045 12:00:00 AM,01/14/2011 12:00:00 AM,06/22/2010 12:00:00 AM,03/30/2011 12:00:00 AM,10/02/2017 12:00:00 AM,11/06/2015 12:00:00 AM,2016
2016-01-31,IDA14570,AFRICA,GN,Guinea,Ministere Des Travaux,Repaid,0.75,XDR,P001034,HIGHWAYS III,28000000.0,3605.51,0.0,33949421.72,40345684.89,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,08/01/1994 12:00:00 AM,02/01/2034 12:00:00 AM,05/01/1984 12:00:00 AM,04/17/1984 12:00:00 AM,12/06/1984 12:00:00 AM,09/30/1991 12:00:00 AM,03/03/1992 12:00:00 AM,2016
