End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2020-01-31,IDA10290,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Fully Repaid,0.75,USD,P000857,THIRD HIGHWAY,25000000.0,109246.73,0.0,24890753.27,24890753.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/1990 12:00:00 AM,03/15/2030 12:00:00 AM,08/27/1980 12:00:00 AM,05/27/1980 12:00:00 AM,11/04/1980 12:00:00 AM,06/30/1986 12:00:00 AM,,2020
2020-01-31,IDA23730,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005836,LAND & WATER CONSERV,32800000.0,5281472.2,0.0,28524817.97,14812530.56,13920608.01,0.0,13920608.01,0.0,0.0,0.0,13920608.01,11/01/2002 12:00:00 AM,05/01/2032 12:00:00 AM,06/19/1992 12:00:00 AM,05/28/1992 12:00:00 AM,05/14/1993 12:00:00 AM,12/31/2000 12:00:00 AM,09/10/2001 12:00:00 AM,2020
2020-01-31,IDA31800,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P064305,MG-Third Social Fund Prj (FY99),15000000.0,14090.68,0.0,14283225.48,15713903.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2009 12:00:00 AM,12/15/2038 12:00:00 AM,04/06/1999 12:00:00 AM,03/23/1999 12:00:00 AM,09/08/1999 12:00:00 AM,06/30/2003 12:00:00 AM,12/15/2003 12:00:00 AM,2020
2020-01-31,IDA61700,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,2.6,USD,P157507,PFM/accountability to supp. service deli,400000000.0,0.0,220000000.0,180000000.0,0.0,180000000.0,0.0,180000000.0,0.0,0.0,0.0,400000000.0,02/15/2023 12:00:00 AM,08/15/2047 12:00:00 AM,12/29/2017 12:00:00 AM,12/19/2017 12:00:00 AM,12/29/2017 12:00:00 AM,11/30/2021 12:00:00 AM,06/28/2019 12:00:00 AM,2020
2020-01-31,IDAD4440,AFRICA,GN,Guinea,Ministry of Economy and Finance,Effective,,XDR,P164546,First ACE Impact,3700000.0,0.0,3717765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3717765.0,,,04/12/2019 12:00:00 AM,03/27/2019 12:00:00 AM,11/11/2019 12:00:00 AM,12/31/2023 12:00:00 AM,,2020
2020-01-31,IDA31801,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P064305,MG-Third Social Fund Prj (FY99),18100000.0,332.25,0.0,17413685.87,20138219.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2010 12:00:00 AM,06/15/2040 12:00:00 AM,07/21/2000 12:00:00 AM,07/20/2000 12:00:00 AM,09/19/2000 12:00:00 AM,06/30/2003 12:00:00 AM,12/11/2003 12:00:00 AM,2020
2020-01-31,IDAN0090,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P001537,ENVIRONMENT PROGRAM PHASE II,30000000.0,3491.69,0.0,27485923.85,30277857.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/01/2007 12:00:00 AM,11/01/2036 12:00:00 AM,03/14/1997 12:00:00 AM,01/09/1997 12:00:00 AM,06/12/1997 12:00:00 AM,06/30/2003 12:00:00 AM,09/27/2005 12:00:00 AM,2020
2020-01-31,IDA29240,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P000117,TRANSPORT SECTOR INVESTMENT PROGRAM,40000000.0,8416860.12,0.0,28792541.68,31918059.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2007 12:00:00 AM,07/15/2036 12:00:00 AM,12/06/1996 12:00:00 AM,10/31/1996 12:00:00 AM,03/06/1997 12:00:00 AM,12/31/2001 12:00:00 AM,07/17/2002 12:00:00 AM,2020
2020-01-31,IDAD4910,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,,XDR,P149377,Water Service & Institutional Support II,75000000.0,0.0,74630690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74630690.0,,,07/22/2019 12:00:00 AM,06/14/2019 12:00:00 AM,12/18/2019 12:00:00 AM,10/31/2024 12:00:00 AM,,2020
2020-01-31,IDA63460,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.0,USD,P163742,Climate Smart Irrigated Agriculture,125000000.0,0.0,120387500.0,4612500.0,0.0,4612500.0,0.0,4612500.0,0.0,0.0,0.0,125000000.0,08/15/2031 12:00:00 AM,02/15/2046 12:00:00 AM,04/11/2019 12:00:00 AM,03/07/2019 12:00:00 AM,05/07/2019 12:00:00 AM,06/30/2024 12:00:00 AM,12/16/2019 12:00:00 AM,2020
2020-01-31,IDAD5190,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,,XDR,P171040,MZ Cyclone Emergency Recovery Project,130000000.0,0.0,130947945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130947945.0,,,10/01/2019 12:00:00 AM,09/30/2019 12:00:00 AM,12/03/2019 12:00:00 AM,09/30/2024 12:00:00 AM,,2020
2020-01-31,IDA07920,AFRICA,GM,"Gambia, The",Ministry of Finance and Economic Affairs,Fully Repaid,0.75,USD,P000803,EDUCATION,5500000.0,767.28,0.0,5499232.72,5499232.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1988 12:00:00 AM,02/15/2028 12:00:00 AM,05/26/1978 12:00:00 AM,04/18/1978 12:00:00 AM,10/26/1978 12:00:00 AM,06/30/1983 12:00:00 AM,,2020
2020-01-31,IDAD5200,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,,XDR,P129524,MZ-Social Safety Net project,35000000.0,0.0,35249920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35249920.0,,,11/18/2019 12:00:00 AM,10/23/2019 12:00:00 AM,12/20/2019 12:00:00 AM,12/31/2020 12:00:00 AM,,2020
2020-01-31,IDA11020,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF ELECTRICITY & POWER,Repaying,0.75,XDR,P005779,POWER II,12000000.0,0.0,0.0,9972139.27,9119554.1,4271298.9,0.0,4271298.9,0.0,0.0,0.0,4271298.9,03/01/1991 12:00:00 AM,09/01/2030 12:00:00 AM,05/15/1981 12:00:00 AM,02/10/1981 12:00:00 AM,12/15/1981 12:00:00 AM,06/30/1985 12:00:00 AM,,2020
2020-01-31,IDA44100,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P095949,NE-Loc Urb Infrastructure Dev SIL (FY08),30000000.0,8766818.21,0.0,19936573.94,536626.89,17299550.45,0.0,17299550.45,0.0,0.0,0.0,17299550.45,11/15/2018 12:00:00 AM,05/15/2048 12:00:00 AM,06/26/2008 12:00:00 AM,05/29/2008 12:00:00 AM,12/15/2008 12:00:00 AM,01/15/2013 12:00:00 AM,11/07/2013 12:00:00 AM,2020
2020-01-31,IDA09670,AFRICA,NE,Niger,Ministre du Plan,Fully Repaid,0.75,USD,P001950,RURAL DEVT./DOSSO,20000000.0,16798327.16,0.0,3201672.84,3201672.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1990 12:00:00 AM,07/01/2029 12:00:00 AM,06/13/1980 12:00:00 AM,12/20/1979 12:00:00 AM,02/25/1981 12:00:00 AM,06/30/1985 12:00:00 AM,,2020
2020-01-31,IDA03760,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005755,TIHAMA DEVT. I,10900000.0,0.0,0.0,10900000.0,9755500.0,1144500.0,0.0,1144500.0,0.0,0.0,0.0,1144500.0,08/15/1983 12:00:00 AM,02/15/2023 12:00:00 AM,05/07/1973 12:00:00 AM,05/01/1973 12:00:00 AM,09/04/1973 12:00:00 AM,06/30/1979 12:00:00 AM,,2020
2020-01-31,IDA24120,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005904,BASIC EDUCATION,19700000.0,1119537.83,0.0,18751412.15,10018884.36,9415597.44,0.0,9415597.44,0.0,0.0,0.0,9415597.44,11/01/2002 12:00:00 AM,05/01/2032 12:00:00 AM,07/10/1992 12:00:00 AM,07/09/1992 12:00:00 AM,05/26/1993 12:00:00 AM,12/31/2000 12:00:00 AM,06/19/2001 12:00:00 AM,2020
2020-01-31,IDA63680,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P167491,BD PFM for Service Delivery,100000000.0,0.0,79642788.0,19807452.6,0.0,19910697.0,0.0,19910697.0,0.0,0.0,0.0,99553485.0,07/15/2024 12:00:00 AM,01/15/2049 12:00:00 AM,06/27/2019 12:00:00 AM,03/01/2019 12:00:00 AM,07/03/2019 12:00:00 AM,06/30/2024 12:00:00 AM,08/29/2019 12:00:00 AM,2020
2020-01-31,IDA17010,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005798,POWER IV,11700000.0,3039410.7,0.0,11059958.16,5973736.33,5499359.64,0.0,5499359.64,0.0,0.0,0.0,5499359.64,08/01/1996 12:00:00 AM,02/01/2036 12:00:00 AM,06/17/1988 12:00:00 AM,05/15/1986 12:00:00 AM,02/01/1989 12:00:00 AM,06/30/1993 12:00:00 AM,11/05/1993 12:00:00 AM,2020
2020-01-31,IDAH5660,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Fully Disbursed,,XDR,P110555,EERAP - Energy Emergency Project,15000000.0,0.0,0.0,15353088.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,05/14/2010 12:00:00 AM,05/06/2010 12:00:00 AM,08/23/2010 12:00:00 AM,12/31/2012 12:00:00 AM,01/10/2013 12:00:00 AM,2020
2020-01-31,IDA37020,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,0.75,XDR,P040555,HEALTH SECTR DEVT,20300000.0,45411.25,0.0,24239959.51,5946899.64,16367913.68,0.0,16367913.68,0.0,0.0,0.0,16367913.68,10/15/2012 12:00:00 AM,04/15/2042 12:00:00 AM,11/08/2002 12:00:00 AM,08/01/2002 12:00:00 AM,05/06/2003 12:00:00 AM,06/30/2012 12:00:00 AM,11/20/2012 12:00:00 AM,2020
2020-01-31,IDA06150,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005853,WADI-HADRAMAUT AGR PROJI,7000000.0,0.0,0.0,7000000.0,5740000.0,1260000.0,0.0,1260000.0,0.0,0.0,0.0,1260000.0,02/15/1986 12:00:00 AM,08/15/2025 12:00:00 AM,04/22/1976 12:00:00 AM,02/19/1976 12:00:00 AM,09/16/1976 12:00:00 AM,12/31/1982 12:00:00 AM,,2020
2020-01-31,IDA06400,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000252,RURAL DEVELOPMENT FU,9400000.0,2263.65,0.0,9397736.35,9397736.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/1986 12:00:00 AM,04/01/2026 12:00:00 AM,06/21/1976 12:00:00 AM,06/08/1976 12:00:00 AM,01/24/1977 12:00:00 AM,12/31/1982 12:00:00 AM,,2020
2020-01-31,IDA30730,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P035645,SOCIAL FUND,16700000.0,16513.75,0.0,16230975.22,18209603.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2008 12:00:00 AM,12/15/2037 12:00:00 AM,06/22/1998 12:00:00 AM,05/19/1998 12:00:00 AM,04/12/1999 12:00:00 AM,12/31/2003 12:00:00 AM,04/23/2004 12:00:00 AM,2020
2020-01-31,IDA45520,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P095210,NE - Agro-Pastoral Export Promotion Proj,40000000.0,162167.43,0.0,40445105.81,726674.39,35614416.29,0.0,35614416.29,0.0,0.0,0.0,35614416.29,04/01/2019 12:00:00 AM,10/01/2048 12:00:00 AM,04/24/2009 12:00:00 AM,03/26/2009 12:00:00 AM,12/17/2009 12:00:00 AM,04/30/2015 12:00:00 AM,12/30/2015 12:00:00 AM,2020
2020-01-31,IDAG2370,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Effective,,USD,P152670,Ghana: Sankofa Gas Project,500000000.0,0.0,500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000000.0,,,09/29/2016 12:00:00 AM,07/30/2015 12:00:00 AM,09/30/2016 12:00:00 AM,12/31/2018 12:00:00 AM,,2020
2020-01-31,IDA10570,AFRICA,RW,Rwanda,MTC,Fully Repaid,0.75,USD,P002204,TELECOMMUNICATIONS I,7500000.0,51621.32,0.0,7448378.68,7448378.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1990 12:00:00 AM,02/15/2030 12:00:00 AM,08/13/1980 12:00:00 AM,07/29/1980 12:00:00 AM,07/07/1981 12:00:00 AM,06/30/1987 12:00:00 AM,,2020
2020-01-31,IDA58050,EAST ASIA AND PACIFIC,WS,Samoa,MINISTRY OF FINANCE - SAMOA,Disbursing,0.75,XDR,P143408,Samoa Aviation Investment Project,16620000.0,0.0,3232491.44,13693211.11,0.0,13428603.56,0.0,13428603.56,0.0,0.0,0.0,16661095.0,08/15/2026 12:00:00 AM,02/15/2056 12:00:00 AM,08/19/2016 12:00:00 AM,06/03/2016 12:00:00 AM,10/28/2016 12:00:00 AM,03/31/2020 12:00:00 AM,12/02/2019 12:00:00 AM,2020
2020-01-31,IDAH5860,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Fully Disbursed,,XDR,P078978,COMM & BASIC HEALTH,3000000.0,0.0,0.0,3097456.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/05/2010 12:00:00 AM,07/01/2010 12:00:00 AM,11/03/2010 12:00:00 AM,12/31/2012 12:00:00 AM,01/29/2013 12:00:00 AM,2020
2020-01-31,IDA60220,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,3.36,XDR,P161980,Karachi Neighborhood Improvement Project,86000000.0,0.0,69890062.35,16959267.89,0.0,16582397.65,0.0,16582397.65,0.0,0.0,0.0,86472460.0,08/01/2022 12:00:00 AM,02/01/2041 12:00:00 AM,07/26/2017 12:00:00 AM,06/15/2017 12:00:00 AM,10/13/2017 12:00:00 AM,11/30/2021 12:00:00 AM,08/27/2019 12:00:00 AM,2020
2020-01-31,IDA60040,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.85,EUR,P159429,BD IPFF II,100000000.0,0.0,84142941.64,20519275.13,0.0,20046338.36,0.0,20046338.36,0.0,0.0,0.0,104189280.0,05/01/2026 12:00:00 AM,11/01/2046 12:00:00 AM,11/05/2017 12:00:00 AM,04/05/2017 12:00:00 AM,01/22/2018 12:00:00 AM,06/30/2022 12:00:00 AM,12/09/2019 12:00:00 AM,2020
2020-01-31,IDA33700,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P049719,LAND REGISTRATION,9420000.0,483.87,0.0,10020722.7,2587603.16,7331882.16,0.0,7331882.16,0.0,0.0,0.0,7331882.16,06/15/2010 12:00:00 AM,12/15/2034 12:00:00 AM,06/29/2000 12:00:00 AM,06/06/2000 12:00:00 AM,09/14/2000 12:00:00 AM,12/31/2008 12:00:00 AM,10/07/2008 12:00:00 AM,2020
2020-01-31,IDA44460,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P077452,ZM-Incr.Eff.&Access to Elec SIL (FY08),33000000.0,5089552.24,0.0,25308945.73,704102.09,22705905.5,0.0,22705905.5,0.0,0.0,0.0,22705905.5,10/15/2018 12:00:00 AM,04/15/2048 12:00:00 AM,10/21/2008 12:00:00 AM,05/20/2008 12:00:00 AM,02/19/2009 12:00:00 AM,06/30/2015 12:00:00 AM,04/14/2016 12:00:00 AM,2020
2020-01-31,IDA00550,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Fully Repaid,0.75,USD,P001934,ROADS,1809356.36,776.14,0.0,1808580.22,1808580.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1975 12:00:00 AM,07/15/2014 12:00:00 AM,06/24/1964 12:00:00 AM,06/23/1964 12:00:00 AM,07/08/1965 12:00:00 AM,06/30/1969 12:00:00 AM,,2020
2020-01-31,IDA09560,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000260,EDUCATION II,14000000.0,3606420.33,0.0,10393579.67,10393579.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1990 12:00:00 AM,10/15/2029 12:00:00 AM,11/15/1979 12:00:00 AM,10/23/1979 12:00:00 AM,07/30/1980 12:00:00 AM,12/31/1985 12:00:00 AM,,2020
2020-01-31,IDAH0370,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Fully Disbursed,,XDR,P069055,EDUC MOD,7000000.0,0.0,0.0,7888589.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/11/2003 12:00:00 AM,05/15/2003 12:00:00 AM,09/26/2003 12:00:00 AM,07/31/2013 12:00:00 AM,11/26/2012 12:00:00 AM,2020
2020-01-31,IDA08490,AFRICA,GN,Guinea,MINISTRE EDUCATION,Fully Repaid,0.75,USD,P001023,EDUCATION,8000000.0,7463.45,0.0,7992536.55,7992536.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/1989 12:00:00 AM,09/01/2028 12:00:00 AM,09/28/1978 12:00:00 AM,09/12/1978 12:00:00 AM,01/16/1979 12:00:00 AM,06/30/1983 12:00:00 AM,,2020
2020-01-31,IDA41260,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P096131,ZM-Malaria Health Booster SIL (FY06),20000000.0,70550.54,0.0,21080823.03,1525515.99,17293857.28,0.0,17293857.28,0.0,0.0,0.0,17293857.28,02/15/2016 12:00:00 AM,08/15/2045 12:00:00 AM,12/12/2005 12:00:00 AM,11/15/2005 12:00:00 AM,03/13/2006 12:00:00 AM,01/31/2012 12:00:00 AM,05/06/2013 12:00:00 AM,2020
2020-01-31,IDA22990,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005810,NAT.AGRIC.SECT.MGMT,14400000.0,6340612.72,0.0,8423848.11,4766227.94,3823818.33,0.0,3823818.33,0.0,0.0,0.0,3823818.33,10/01/2001 12:00:00 AM,04/01/2031 12:00:00 AM,10/07/1991 12:00:00 AM,09/17/1991 12:00:00 AM,09/15/1992 12:00:00 AM,06/30/2000 12:00:00 AM,09/13/2001 12:00:00 AM,2020
2020-01-31,IDA12950,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005870,ROADS FLOOD RECONST.,7000000.0,0.0,0.0,6660077.63,5702495.15,3436867.2,0.0,3436867.2,0.0,0.0,0.0,3436867.2,03/15/1993 12:00:00 AM,09/15/2032 12:00:00 AM,10/27/1982 12:00:00 AM,09/30/1982 12:00:00 AM,03/22/1983 12:00:00 AM,12/31/1984 12:00:00 AM,,2020
2020-01-31,IDA63710,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.0,USD,P163305,Local Development Support Project,70000000.0,0.0,68152323.51,1847676.49,0.0,1847676.49,0.0,1847676.49,0.0,0.0,0.0,70000000.0,08/15/2031 12:00:00 AM,02/15/2046 12:00:00 AM,05/14/2019 12:00:00 AM,03/14/2019 12:00:00 AM,06/30/2019 12:00:00 AM,12/30/2022 12:00:00 AM,12/20/2019 12:00:00 AM,2020
2020-01-31,IDA02312,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Fully Repaid,0.75,USD,P001937,ROAD II,850000.0,97507.31,0.0,752492.69,752492.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1981 12:00:00 AM,07/15/2020 12:00:00 AM,11/26/1973 12:00:00 AM,10/16/1973 12:00:00 AM,05/07/1974 12:00:00 AM,07/31/1976 12:00:00 AM,,2020
2020-01-31,IDA39660,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P071407,ZM-SEED (FY05),28150000.0,555981.3,0.0,28858952.7,2917737.53,23064601.82,0.0,23064601.82,0.0,0.0,0.0,23064601.82,08/01/2014 12:00:00 AM,02/01/2044 12:00:00 AM,08/16/2004 12:00:00 AM,07/29/2004 12:00:00 AM,11/10/2004 12:00:00 AM,11/30/2011 12:00:00 AM,04/25/2012 12:00:00 AM,2020
2020-01-31,IDA02371,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Fully Repaid,0.75,USD,P000539,EDUCATION,500000.0,90.99,0.0,499909.01,499909.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1981 12:00:00 AM,10/15/2020 12:00:00 AM,05/05/1977 12:00:00 AM,12/22/1976 12:00:00 AM,11/29/1977 12:00:00 AM,06/30/1979 12:00:00 AM,,2020
