End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2018-01-31,IDA38970,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Repaying,0.75,USD,P044392,EMG DIST HEAT REHAB,20000000.0,251086.67,0.0,19748913.33,5529692.0,14219221.33,0.0,14219221.33,0.0,0.0,0.0,14219221.33,07/01/2006 12:00:00 AM,01/01/2036 12:00:00 AM,05/20/1996 12:00:00 AM,05/20/1996 12:00:00 AM,07/18/1996 12:00:00 AM,03/31/1999 12:00:00 AM,09/24/2003 12:00:00 AM,2018
2018-01-31,IDA00630,AFRICA,BW,Botswana,MINISTRY OF FINANCE AND DEV. PLANNING,Fully Repaid,0.75,USD,P000125,ROADS,4342839.58,0.0,0.0,4342839.58,4342839.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1975 12:00:00 AM,07/15/2014 12:00:00 AM,08/03/1964 12:00:00 AM,07/30/1964 12:00:00 AM,12/24/1964 12:00:00 AM,12/31/1968 12:00:00 AM,,2018
2018-01-31,IDA07540,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,USD,P010115,IRRIGATION (SCARP-VI,70000000.0,4061086.34,0.0,65938913.66,46221330.0,19717583.66,0.0,19717583.66,0.0,0.0,0.0,19717583.66,04/01/1988 12:00:00 AM,10/01/2027 12:00:00 AM,01/19/1978 12:00:00 AM,12/06/1977 12:00:00 AM,12/28/1978 12:00:00 AM,06/30/1992 12:00:00 AM,11/19/1992 12:00:00 AM,2018
2018-01-31,IDA43010,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,4.75,XDR,P090690,PK PRSC II,162000000.0,0.0,0.0,163428840.0,1922143.5,155401848.0,0.0,155401848.0,0.0,0.0,0.0,155401848.0,09/15/2017 12:00:00 AM,03/15/2042 12:00:00 AM,05/22/2007 12:00:00 AM,05/22/2007 12:00:00 AM,05/23/2007 12:00:00 AM,03/31/2008 12:00:00 AM,05/29/2007 12:00:00 AM,2018
2018-01-31,IDA21020,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P010346,SINDH PRIMARY EDUCATION,112500000.0,16360082.4,0.0,103144090.12,69262940.37,37101020.79,0.0,37101020.79,0.0,0.0,0.0,37101020.79,03/15/2000 12:00:00 AM,09/15/2024 12:00:00 AM,05/18/1990 12:00:00 AM,03/13/1990 12:00:00 AM,11/16/1990 12:00:00 AM,06/30/1999 12:00:00 AM,04/14/2000 12:00:00 AM,2018
2018-01-31,IDA00800,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Repaid,0.75,USD,P002675,AGRICULTURAL CREDIT,6031721.73,0.0,0.0,6031721.73,6031721.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/1975 12:00:00 AM,04/01/2015 12:00:00 AM,01/13/1966 12:00:00 AM,11/23/1965 12:00:00 AM,03/04/1966 12:00:00 AM,06/30/1971 12:00:00 AM,,2018
2018-01-31,IDA54970,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Effective,2.15,XDR,P121507,PK:  Dasu Hydropower Stage I Project,190300000.0,0.0,178934336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178934336.0,12/01/2019 12:00:00 AM,06/01/2039 12:00:00 AM,08/25/2014 12:00:00 AM,06/10/2014 12:00:00 AM,11/20/2014 12:00:00 AM,06/30/2022 12:00:00 AM,,2018
2018-01-31,IDA3137A,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Fully Repaid,0.75,XDR,P045348,CAM:AG.EXT.&RES. SUPPORT,11270551.02,0.0,0.0,12186776.65,12507817.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2009 12:00:00 AM,08/15/2038 12:00:00 AM,12/23/1998 12:00:00 AM,10/15/1998 12:00:00 AM,06/09/1999 12:00:00 AM,06/30/2004 12:00:00 AM,,2018
2018-01-31,IDA29430,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004210,LA-Third Highway Improvement Project,48000000.0,0.0,0.0,45628190.76,11399962.53,39324754.56,0.0,39324754.56,0.0,0.0,0.0,39324754.56,09/15/2007 12:00:00 AM,03/15/2037 12:00:00 AM,06/20/1997 12:00:00 AM,04/08/1997 12:00:00 AM,09/12/1997 12:00:00 AM,06/30/2003 12:00:00 AM,12/15/2003 12:00:00 AM,2018
2018-01-31,IDA00450,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Repaid,0.75,USD,P002673,EDUCATION I,5549183.94,0.0,0.0,5549183.94,5549183.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/15/1973 12:00:00 AM,05/15/2013 12:00:00 AM,12/19/1963 12:00:00 AM,12/10/1963 12:00:00 AM,03/04/1964 12:00:00 AM,12/31/1967 12:00:00 AM,,2018
2018-01-31,IDA10110,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009759,GUJARAT IRRIG. II,175000000.0,15735926.18,0.0,159264073.82,99540035.0,59724038.82,0.0,59724038.82,0.0,0.0,0.0,59724038.82,09/01/1990 12:00:00 AM,03/01/2030 12:00:00 AM,05/12/1980 12:00:00 AM,04/29/1980 12:00:00 AM,06/27/1980 12:00:00 AM,04/30/1989 12:00:00 AM,11/10/1989 12:00:00 AM,2018
2018-01-31,IDA51320,AFRICA,NE,Niger,Ministre du Plan,Disbursing,0.75,XDR,P127204,Competitiveness & Growth Support,50000000.0,0.0,15381427.51,30689138.79,0.0,31683548.49,0.0,31683548.49,0.0,0.0,0.0,47064976.0,09/15/2022 12:00:00 AM,03/15/2052 12:00:00 AM,07/05/2012 12:00:00 AM,06/26/2012 12:00:00 AM,11/29/2012 12:00:00 AM,03/31/2019 12:00:00 AM,01/22/2018 12:00:00 AM,2018
2018-01-31,IDA03900,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009680,BOMBAY-WATER SUPPLY,55000000.0,0.0,0.0,55000000.0,45925000.0,9075000.0,0.0,9075000.0,0.0,0.0,0.0,9075000.0,08/01/1983 12:00:00 AM,02/01/2023 12:00:00 AM,01/22/1974 12:00:00 AM,05/15/1973 12:00:00 AM,03/13/1974 12:00:00 AM,06/30/1981 12:00:00 AM,,2018
2018-01-31,IDAH4260,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P106369,RCIP - Phase 2 - Rwanda Project,24000000.0,109804.71,0.0,22947432.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/20/2008 12:00:00 AM,09/30/2008 12:00:00 AM,01/16/2009 12:00:00 AM,07/31/2015 12:00:00 AM,09/15/2015 12:00:00 AM,2018
2018-01-31,IDA00480,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Repaid,0.75,USD,P002674,HIGHWAYS,16888820.58,0.0,0.0,16888820.58,16888820.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/1974 12:00:00 AM,08/01/2013 12:00:00 AM,02/05/1964 12:00:00 AM,02/04/1964 12:00:00 AM,04/16/1964 12:00:00 AM,06/30/1969 12:00:00 AM,,2018
2018-01-31,IDA07780,SOUTH ASIA,AF,Afghanistan,STATE PLANNING COMM.,Fully Repaid,0.75,USD,P009314,KHANABAD IRRIGATION II,22000000.0,21912427.15,0.0,87572.85,87572.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1988 12:00:00 AM,12/15/2027 12:00:00 AM,04/10/1978 12:00:00 AM,03/21/1978 12:00:00 AM,09/19/1978 12:00:00 AM,06/30/1983 12:00:00 AM,,2018
2018-01-31,IDA19871,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P010325,KARACHI WATER & SANI,91900000.0,10147640.03,0.0,80813645.74,60539316.45,25695934.72,0.0,25695934.72,0.0,0.0,0.0,25695934.72,03/01/1999 12:00:00 AM,09/01/2023 12:00:00 AM,05/19/1993 12:00:00 AM,02/09/1993 12:00:00 AM,02/10/1994 12:00:00 AM,06/30/1999 12:00:00 AM,02/16/2000 12:00:00 AM,2018
2018-01-31,IDA33370,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Fully Repaid,0.75,XDR,P064556,BI Emergency Economic Recovery Credit,35000000.0,0.0,0.0,34263315.67,39040096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2010 12:00:00 AM,03/15/2040 12:00:00 AM,05/08/2000 12:00:00 AM,04/25/2000 12:00:00 AM,06/14/2000 12:00:00 AM,10/30/2002 12:00:00 AM,11/12/2002 12:00:00 AM,2018
2018-01-31,IDA04241,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,USD,P009367,INLAND WATER TRANSPO,4600000.0,0.0,0.0,4600000.0,3772000.0,828000.0,0.0,828000.0,0.0,0.0,0.0,828000.0,02/01/1984 12:00:00 AM,08/01/2023 12:00:00 AM,10/17/1975 12:00:00 AM,09/16/1975 12:00:00 AM,03/19/1976 12:00:00 AM,12/31/1979 12:00:00 AM,,2018
2018-01-31,IDA04240,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,USD,P009367,INLAND WATER TRANSPO,4100000.0,0.0,0.0,4100000.0,3362000.0,738000.0,0.0,738000.0,0.0,0.0,0.0,738000.0,02/01/1984 12:00:00 AM,08/01/2023 12:00:00 AM,08/10/1973 12:00:00 AM,08/07/1973 12:00:00 AM,09/27/1973 12:00:00 AM,06/30/1978 12:00:00 AM,,2018
2018-01-31,IDA3436A,AFRICA,BF,Burkina Faso,MINISTERE DE L'ECONOMIE ET  DES FINANCES,Fully Repaid,0.75,XDR,P035673,BF-Com Based Rur Dev (FY01),14692493.59,0.0,0.0,16543059.41,16351949.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/2011 12:00:00 AM,11/15/2040 12:00:00 AM,06/07/2001 12:00:00 AM,11/30/2000 12:00:00 AM,12/21/2001 12:00:00 AM,06/30/2007 12:00:00 AM,,2018
2018-01-31,IDAH9860,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Fully Cancelled,0.0,XDR,P110733,RY Higher Education Quality Improvement,3000000.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/18/2014 12:00:00 AM,09/15/2014 12:00:00 AM,04/17/2015 12:00:00 AM,01/17/2017 12:00:00 AM,,2018
2018-01-31,IDAN007A,AFRICA,BF,Burkina Faso,MINISTERE DE L'ECONOMIE ET  DES FINANCES,Fully Repaid,0.75,XDR,P000304,BF Post-Primary Education,20896069.96,0.0,0.0,21333617.59,21265335.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2007 12:00:00 AM,12/15/2036 12:00:00 AM,01/24/1997 12:00:00 AM,12/24/1996 12:00:00 AM,10/16/1997 12:00:00 AM,04/30/2004 12:00:00 AM,,2018
2018-01-31,IDAH7730,AFRICA,GN,Guinea,Ministry of Economy and Finance,Fully Disbursed,0.0,XDR,P077317,GN-Elec. Sec. Eff. Impr. SIL (FY06),18300000.0,864590.4,0.0,16617108.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,09/10/2012 12:00:00 AM,05/31/2012 12:00:00 AM,12/10/2012 12:00:00 AM,06/30/2016 12:00:00 AM,01/12/2017 12:00:00 AM,2018
2018-01-31,IDAH5930,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P111556,East Afr Publ Hlth Laborat Net (FY10),15010000.0,118321.77,0.0,14810465.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/25/2010 12:00:00 AM,05/25/2010 12:00:00 AM,10/25/2010 12:00:00 AM,12/30/2016 12:00:00 AM,06/02/2017 12:00:00 AM,2018
2018-01-31,IDA02810,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,Repaying,0.75,USD,P008895,IRRIG.REHAB.I,18000000.0,0.0,0.0,18000000.0,15840000.0,2160000.0,0.0,2160000.0,0.0,0.0,0.0,2160000.0,04/01/1982 12:00:00 AM,10/01/2021 12:00:00 AM,01/25/1972 12:00:00 AM,01/18/1972 12:00:00 AM,04/27/1972 12:00:00 AM,04/30/1979 12:00:00 AM,,2018
2018-01-31,IDA07600,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,USD,P004177,AGR REHAB & DEVT,8200000.0,39941.53,0.0,8160058.47,5712000.0,2448058.47,0.0,2448058.47,0.0,0.0,0.0,2448058.47,03/15/1988 12:00:00 AM,09/15/2027 12:00:00 AM,01/05/1978 12:00:00 AM,12/27/1977 12:00:00 AM,04/03/1978 12:00:00 AM,09/30/1985 12:00:00 AM,,2018
2018-01-31,IDAH9180,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Fully Cancelled,0.0,XDR,P146055,RY-Mocha Wind Park,20000000.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/11/2014 12:00:00 AM,03/07/2014 12:00:00 AM,08/21/2014 12:00:00 AM,01/17/2017 12:00:00 AM,,2018
2018-01-31,IDA16250,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Fully Repaid,0.75,XDR,P000192,WATER SUPPL.II,9500000.0,0.0,0.0,12622377.39,14222714.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/1996 12:00:00 AM,08/15/2035 12:00:00 AM,10/11/1985 12:00:00 AM,09/10/1985 12:00:00 AM,02/06/1986 12:00:00 AM,12/31/1991 12:00:00 AM,05/14/1992 12:00:00 AM,2018
2018-01-31,IDA19190,AFRICA,BI,Burundi,MINISTERE DU PLAN,Fully Repaid,0.75,XDR,P000207,SAL II,90000000.0,0.0,0.0,88243964.3,95727164.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1998 12:00:00 AM,05/01/2028 12:00:00 AM,06/29/1988 12:00:00 AM,06/14/1988 12:00:00 AM,11/08/1988 12:00:00 AM,06/30/1992 12:00:00 AM,03/26/1992 12:00:00 AM,2018
2018-01-31,IDA3372A,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Fully Repaid,0.75,XDR,P048204,(Pipeline) CM-CAPECE Env Oil TA (FY00),1084640.84,0.0,0.0,1207309.77,1188193.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2010 12:00:00 AM,06/01/2040 12:00:00 AM,07/14/2000 12:00:00 AM,06/06/2000 12:00:00 AM,03/28/2001 12:00:00 AM,11/30/2007 12:00:00 AM,,2018
2018-01-31,IDA00790,MIDDLE EAST AND NORTH AFRICA,MA,Morocco,MINISTERE DE L'ECONOMIE ET DES FINANCES,Repaying,0.75,USD,P005353,EDUCATION I,12752937.42,841248.84,0.0,11911688.58,11911688.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/15/1976 12:00:00 AM,09/15/2015 12:00:00 AM,10/11/1965 12:00:00 AM,10/07/1965 12:00:00 AM,12/28/1965 12:00:00 AM,06/30/1975 12:00:00 AM,,2018
2018-01-31,IDA08590,AFRICA,LR,Liberia,Deputy Minister for Debt and Expenditure,Fully Repaid,0.75,USD,P001433,WATER SUPPLY I,8000000.0,0.0,0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1989 12:00:00 AM,07/01/2028 12:00:00 AM,01/08/1979 12:00:00 AM,12/05/1978 12:00:00 AM,04/02/1979 12:00:00 AM,06/30/1983 12:00:00 AM,,2018
2018-01-31,IDA26680,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Fully Repaid,0.75,XDR,P038801,EMERG. ASSIST PR.EAP,14600000.0,0.0,0.0,14841637.58,14614664.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/15/2005 12:00:00 AM,09/15/2034 12:00:00 AM,01/18/1995 12:00:00 AM,12/15/1994 12:00:00 AM,04/14/1995 12:00:00 AM,08/31/1996 12:00:00 AM,02/27/1997 12:00:00 AM,2018
